X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X_min,Y_min,X_max,Y_max,X_mean,Y_mean,X_std,Y_std,X_energy,Y_energy,X_rms,Y_rms,X_variance,Y_variance,X_skewness,Y_skewness,X_kurtosis,Y_kurtosis,X_median,Y_median,X_mode,Y_mode,X_range,Y_range,label,videoID
0.45975255966186523,0.3990953266620636,0.4641956388950348,0.39037632942199707,0.4660099744796753,0.3904426693916321,0.46796494722366333,0.3905869722366333,0.46199214458465576,0.3903998136520386,0.4621026813983917,0.3904222548007965,0.46231770515441895,0.39040854573249817,0.47768521308898926,0.39561760425567627,0.4713677763938904,0.3946528136730194,0.46449732780456543,0.40897849202156067,0.4616658091545105,0.4090827405452728,0.4903014600276947,0.44567298889160156,0.4779752492904663,0.45244964957237244,0.5057708024978638,0.5111089944839478,0.4771937429904938,0.514600932598114,0.5101236701011658,0.571077287197113,0.4488869905471802,0.5661860108375549,0.5187742710113525,0.5903000235557556,0.43924012780189514,0.5782838463783264,0.5059356093406677,0.5921618938446045,0.4360254406929016,0.5774868726730347,0.5048114061355591,0.5862898826599121,0.44203364849090576,0.5755268335342407,0.4934540092945099,0.569366991519928,0.48882099986076355,0.5703972578048706,0.4599752724170685,0.6577715873718262,0.4973321557044983,0.6605983376502991,0.43891507387161255,0.7699532508850098,0.5542911291122437,0.7494943737983704,0.45437169075012207,0.783535897731781,0.5640197396278381,0.7538843154907227,0.42132607102394104,0.7806416749954224,0.5435094833374023,0.7722439169883728,0.42132607102394104,0.39037632942199707,0.5640197396278381,0.783535897731781,0.4785648430838729,0.5448211025107991,0.03320800865343275,0.13536313671382513,7.594193668862407,10.400056013228916,0.4797156250057094,0.561385083986107,0.0011027718387264642,0.018323178781005714,0.8132212310311346,0.3947673528856563,0.28499225220974056,-1.0753936116866705,0.46796494722366333,0.569366991519928,0.42132607102394104,0.39037632942199707,0.1426936686038971,0.39315956830978394,walk,7
0.45028549432754517,0.3989272713661194,0.4540533721446991,0.39023107290267944,0.45561596751213074,0.3902391195297241,0.45731788873672485,0.3902789354324341,0.45237016677856445,0.39027827978134155,0.45260652899742126,0.39027830958366394,0.45294511318206787,0.3902398347854614,0.466560035943985,0.3945053219795227,0.46170666813850403,0.393939733505249,0.45505455136299133,0.4085639715194702,0.45264092087745667,0.4087326228618622,0.4799799621105194,0.44375598430633545,0.4657212495803833,0.4511577785015106,0.49095192551612854,0.5101463198661804,0.46768471598625183,0.5129122138023376,0.4933207631111145,0.5709087252616882,0.44283074140548706,0.5649480819702148,0.4960305094718933,0.5902577638626099,0.43362024426460266,0.576625406742096,0.4911865293979645,0.5918340086936951,0.43208757042884827,0.5761063098907471,0.48891958594322205,0.5859658122062683,0.4376319944858551,0.5743622183799744,0.4810657203197479,0.5667809247970581,0.47324660420417786,0.5696225762367249,0.44545313715934753,0.6555689573287964,0.4766605794429779,0.6614314317703247,0.4364968538284302,0.7714178562164307,0.5442051291465759,0.7435987591743469,0.4455070197582245,0.7878035306930542,0.5590863823890686,0.7468035221099854,0.414057195186615,0.7951335906982422,0.534274160861969,0.7751004695892334,0.414057195186615,0.39023107290267944,0.5590863823890686,0.7951335906982422,0.4679144024848938,0.5444986883437994,0.03148819542521677,0.1361296164430743,7.25786801862975,10.395333104674869,0.4689727012352977,0.5612576004661822,0.000991506451136642,0.01853127247293853,1.1687737243110992,0.41855251915910413,1.2787062439543133,-1.0358014386197452,0.45731788873672485,0.5667809247970581,0.414057195186615,0.39023107290267944,0.1450291872024536,0.40490251779556274,walk,7
0.4382309019565582,0.39760345220565796,0.4426499307155609,0.3888469934463501,0.44411781430244446,0.3888450562953949,0.4457206726074219,0.3888637125492096,0.4412463307380676,0.3888144791126251,0.44167959690093994,0.3887580633163452,0.4422070384025574,0.38866686820983887,0.4553138315677643,0.3929719030857086,0.45139583945274353,0.3923408091068268,0.4427182376384735,0.40722358226776123,0.44071993231773376,0.4073556363582611,0.46808868646621704,0.44360458850860596,0.45583832263946533,0.4495543837547302,0.4705795645713806,0.5120689272880554,0.4577524960041046,0.5131222605705261,0.458437979221344,0.570504367351532,0.43712225556373596,0.5650007724761963,0.4625250995159149,0.5901461243629456,0.4300590455532074,0.5768839716911316,0.4611334204673767,0.5885197520256042,0.4276520609855652,0.5763514041900635,0.46069297194480896,0.5848634243011475,0.43277788162231445,0.5743564963340759,0.4712386727333069,0.5672104954719543,0.4602612853050232,0.5698559284210205,0.4495146870613098,0.6625402569770813,0.455849826335907,0.6633439064025879,0.4440794587135315,0.772088885307312,0.5256785750389099,0.7257621884346008,0.4465973675251007,0.7876743674278259,0.5384743809700012,0.7284049987792969,0.4134741425514221,0.7965075969696045,0.5187467932701111,0.7644418478012085,0.4134741425514221,0.38866686820983887,0.5384743809700012,0.7965075969696045,0.4555325788078886,0.5428211363879117,0.026131788737169752,0.13487895811239595,6.8703624243529875,10.323954941881327,0.4562814928725132,0.5593273812812576,0.0006828703826040718,0.018192333341485463,1.7359088102706015,0.3926430673553641,3.0134849999549242,-1.046151372860243,0.4495146870613098,0.5672104954719543,0.4134741425514221,0.38866686820983887,0.1250002384185791,0.4078407287597656,walk,7
0.42770376801490784,0.3949020206928253,0.43182170391082764,0.3858654201030731,0.4334248900413513,0.3857206702232361,0.4351359009742737,0.385597288608551,0.43025195598602295,0.3860791325569153,0.43068206310272217,0.38605764508247375,0.43125346302986145,0.3859976828098297,0.4456438422203064,0.38935399055480957,0.44159215688705444,0.3890591859817505,0.4327065050601959,0.4044390618801117,0.4306964874267578,0.4046493172645569,0.45830073952674866,0.4425051510334015,0.44560563564300537,0.44784095883369446,0.46654975414276123,0.511391818523407,0.44609469175338745,0.5132595300674438,0.44968482851982117,0.5704473853111267,0.43297243118286133,0.5646947026252747,0.44851189851760864,0.5888271331787109,0.4264380931854248,0.5772673487663269,0.4425939917564392,0.5854424238204956,0.4264180064201355,0.5774279236793518,0.4444097876548767,0.5795009136199951,0.43114569783210754,0.5743718147277832,0.45656293630599976,0.570801317691803,0.4481703042984009,0.5723095536231995,0.44141820073127747,0.6686291694641113,0.4460766315460205,0.6645187735557556,0.4370827078819275,0.7730794548988342,0.497566819190979,0.7279999852180481,0.4443965554237366,0.7897253036499023,0.5087617039680481,0.7327829003334045,0.4094105660915375,0.7996014952659607,0.4853910803794861,0.7563809752464294,0.4094105660915375,0.385597288608551,0.5087617039680481,0.7996014952659607,0.4443780545032386,0.5420159832997755,0.0200967014895267,0.1364155551694381,6.529899180249799,10.308887484872084,0.44483225235457285,0.5589190727150117,0.0004038774107591446,0.018609203692186008,1.5790999772204548,0.38128745212296167,2.638998163961136,-1.0603404657767137,0.44159215688705444,0.5704473853111267,0.4094105660915375,0.385597288608551,0.09935113787651062,0.41400420665740967,walk,7
0.41679060459136963,0.3928385078907013,0.41999807953834534,0.38378986716270447,0.42113712430000305,0.3836236298084259,0.4224114716053009,0.3834747076034546,0.4194551706314087,0.38395342230796814,0.42012956738471985,0.3838919401168823,0.42094579339027405,0.3838028907775879,0.4323281943798065,0.38677409291267395,0.4306618869304657,0.3865644037723541,0.4206751585006714,0.40175020694732666,0.4197617471218109,0.4019165635108948,0.4422547221183777,0.43989235162734985,0.4432697594165802,0.4431447982788086,0.44249022006988525,0.5124634504318237,0.44565674662590027,0.5067405700683594,0.4339909851551056,0.5702105164527893,0.4364068806171417,0.5576972365379333,0.43232494592666626,0.588608980178833,0.4338875710964203,0.5695496797561646,0.4304906725883484,0.5860053896903992,0.43246251344680786,0.5688475966453552,0.4316800832748413,0.5795575976371765,0.43337810039520264,0.5606449246406555,0.4448256194591522,0.5692858695983887,0.44517067074775696,0.569347083568573,0.4319354295730591,0.6676761507987976,0.43586570024490356,0.6644160151481628,0.4575263261795044,0.7484906911849976,0.46631160378456116,0.7353597283363342,0.46779248118400574,0.754817008972168,0.4748314619064331,0.7425134181976318,0.4348747134208679,0.7884096503257751,0.44657114148139954,0.7634207010269165,0.41679060459136963,0.3834747076034546,0.4748314619064331,0.7884096503257751,0.43600888324506354,0.5381660497549808,0.014390274200932515,0.1345929106592067,6.280257266586121,10.155352307383724,0.436246290826851,0.5547413349558492,0.00020707999157802391,0.0181152515997172,0.9694065400836827,0.35301886520062353,0.5285449138363316,-1.1305872883539678,0.43337810039520264,0.5606449246406555,0.41679060459136963,0.3834747076034546,0.05804085731506348,0.40493494272232056,walk,7
0.40843769907951355,0.39187362790107727,0.4119509756565094,0.3830336332321167,0.41330039501190186,0.3828854262828827,0.4147948920726776,0.3827601671218872,0.41083142161369324,0.3831861913204193,0.4113076627254486,0.38312724232673645,0.4119432270526886,0.3830391764640808,0.4242102801799774,0.38620272278785706,0.42111268639564514,0.3858872354030609,0.41259345412254333,0.40048906207084656,0.41102930903434753,0.40063440799713135,0.43399718403816223,0.43691596388816833,0.4296269416809082,0.44106000661849976,0.44001540541648865,0.49777570366859436,0.43467217683792114,0.5018130540847778,0.41912513971328735,0.5369061827659607,0.4218478798866272,0.5383199453353882,0.4161059856414795,0.5493064522743225,0.418831467628479,0.5489143133163452,0.41327857971191406,0.5439748764038086,0.41667795181274414,0.5464444160461426,0.41477495431900024,0.5401481986045837,0.41801801323890686,0.541904091835022,0.43498489260673523,0.5664751529693604,0.43193644285202026,0.5672123432159424,0.42720574140548706,0.6621734499931335,0.4139213562011719,0.6594260931015015,0.4451969861984253,0.7525398135185242,0.4492124021053314,0.7365502119064331,0.4518662691116333,0.7632899880409241,0.4602283537387848,0.7449333667755127,0.42628347873687744,0.7885668873786926,0.4436333477497101,0.7629936933517456,0.40843769907951355,0.3827601671218872,0.4602283537387848,0.7885668873786926,0.4246349379871831,0.530023124181863,0.013628110029298276,0.13422398374807973,5.956518346097533,9.865039469363342,0.4248535700007115,0.5467545975853402,0.00018572538297066026,0.01801607781320477,0.9254283034043185,0.5437670957393991,-0.15362551767480204,-0.9370461802034544,0.41912513971328735,0.5383199453353882,0.40843769907951355,0.3827601671218872,0.05179065465927124,0.4058067202568054,walk,7
0.3952464759349823,0.3920344114303589,0.3992847502231598,0.38300517201423645,0.4007232189178467,0.3828522264957428,0.40228521823883057,0.38271036744117737,0.3983125388622284,0.3831785321235657,0.39896872639656067,0.3831356465816498,0.39978358149528503,0.38306498527526855,0.4125550091266632,0.3863469958305359,0.40955546498298645,0.38613778352737427,0.3994225859642029,0.4007786512374878,0.3979523479938507,0.40100225806236267,0.42428499460220337,0.43771183490753174,0.4167077839374542,0.44139689207077026,0.4208827614784241,0.5008132457733154,0.4216071367263794,0.5038307905197144,0.3943665325641632,0.5386891961097717,0.40093159675598145,0.5549582839012146,0.3869422376155853,0.5571513772010803,0.39452874660491943,0.5667256116867065,0.3826393485069275,0.5531343221664429,0.39154526591300964,0.5687887668609619,0.3852542042732239,0.5508282780647278,0.3948344886302948,0.564365804195404,0.42694661021232605,0.5632023811340332,0.41892361640930176,0.5651395320892334,0.41982027888298035,0.6618438363075256,0.3958541750907898,0.6551194787025452,0.43430739641189575,0.7540874481201172,0.43911129236221313,0.7385212182998657,0.44477033615112305,0.7680991291999817,0.4521746039390564,0.7470908761024475,0.40454742312431335,0.7922952175140381,0.4209877550601959,0.7663047313690186,0.3826393485069275,0.38271036744117737,0.4521746039390564,0.7922952175140381,0.4086684394966472,0.5337680388580669,0.017247908984082176,0.1353759762233684,5.521143665563284,10.006754150078955,0.40903225276859034,0.5506677530460784,0.0002974903643231826,0.018326654938430005,0.7544633036663522,0.4828044585287832,-0.20656698430830644,-0.9863854824387936,0.40093159675598145,0.5508282780647278,0.3826393485069275,0.38271036744117737,0.0695352554321289,0.4095848500728607,walk,7
0.38426628708839417,0.39229774475097656,0.3886730968952179,0.3833974599838257,0.39014989137649536,0.3832494020462036,0.3918037712574005,0.38311076164245605,0.3874691128730774,0.3835793733596802,0.38802477717399597,0.38354483246803284,0.3887040913105011,0.3834754228591919,0.4024580717086792,0.38674303889274597,0.39869406819343567,0.3865712881088257,0.38876664638519287,0.4012022614479065,0.38691097497940063,0.4014117419719696,0.41552871465682983,0.4380256235599518,0.40282854437828064,0.44179078936576843,0.4120995104312897,0.5026639103889465,0.4016028940677643,0.5044336915016174,0.3824959993362427,0.5498494505882263,0.3826341927051544,0.557299792766571,0.37485501170158386,0.5640755891799927,0.3751845061779022,0.5701350569725037,0.3689412474632263,0.5616875290870667,0.3739812672138214,0.5712592601776123,0.3719997704029083,0.5570046901702881,0.37602803111076355,0.5681196451187134,0.41388875246047974,0.56475430727005,0.4022260904312134,0.5657261610031128,0.4147631824016571,0.6620914340019226,0.3845292329788208,0.6537773013114929,0.4363497793674469,0.7533769607543945,0.40112537145614624,0.7452527284622192,0.44606971740722656,0.764319658279419,0.41102972626686096,0.7647720575332642,0.4130874276161194,0.7915900945663452,0.37075886130332947,0.773327112197876,0.3689412474632263,0.38311076164245605,0.44606971740722656,0.7915900945663452,0.39478571577505633,0.5361792779330051,0.018156446532975958,0.1366779472970983,5.154118791714036,10.103579618949535,0.39520300850414636,0.5533254732633471,0.00032965655070481465,0.018680861277348387,0.8418438209707872,0.46550090324393195,0.46116431851363693,-1.0047549609890423,0.38876664638519287,0.5570046901702881,0.3689412474632263,0.38311076164245605,0.07712846994400024,0.40847933292388916,walk,7
0.3725038170814514,0.39276549220085144,0.3775261640548706,0.3838110864162445,0.37907281517982483,0.3837973177433014,0.38075315952301025,0.3838087320327759,0.3764355182647705,0.38377174735069275,0.377077579498291,0.38371527194976807,0.3778754472732544,0.3836480379104614,0.39096248149871826,0.38889995217323303,0.38732507824897766,0.38844308257102966,0.37684953212738037,0.402496874332428,0.3752042055130005,0.40250372886657715,0.40580135583877563,0.44036445021629333,0.39002662897109985,0.4448981285095215,0.4005107879638672,0.5051767230033875,0.3929644227027893,0.5125628709793091,0.35620686411857605,0.5530978441238403,0.37644705176353455,0.5680367350578308,0.3443807065486908,0.5668551325798035,0.3711758553981781,0.5812290906906128,0.337738573551178,0.564163327217102,0.3649333417415619,0.5736480355262756,0.3439212739467621,0.5602412819862366,0.37305110692977905,0.5769763588905334,0.4110938608646393,0.5703713297843933,0.3952120840549469,0.5706939697265625,0.4220939576625824,0.6698861718177795,0.3657688498497009,0.6543838977813721,0.4380415976047516,0.7601379752159119,0.3662947416305542,0.7492846250534058,0.4525628089904785,0.7722757458686829,0.3754194378852844,0.770160973072052,0.4173348844051361,0.7932019829750061,0.33775562047958374,0.7733083367347717,0.337738573551178,0.3836480379104614,0.4525628089904785,0.7932019829750061,0.3821309579141212,0.5396550397078196,0.02581043644862053,0.13807260731824467,4.840778171659061,10.239623023532317,0.38300162875114796,0.5570382453420112,0.000666178629668279,0.019064044891658187,0.63527355859099,0.43739868807990256,0.570291391162502,-1.0351002223064982,0.377077579498291,0.5602412819862366,0.337738573551178,0.3836480379104614,0.11482423543930054,0.4095539450645447,walk,7
0.3607851266860962,0.39360499382019043,0.36511263251304626,0.3851920962333679,0.36643218994140625,0.3853272497653961,0.36789470911026,0.3854832351207733,0.3646320402622223,0.38499003648757935,0.36551713943481445,0.38495078682899475,0.3665645122528076,0.38489046692848206,0.377821147441864,0.3914307951927185,0.3761999309062958,0.39067375659942627,0.36457550525665283,0.40376150608062744,0.36371171474456787,0.40362703800201416,0.3899849057197571,0.44259437918663025,0.38644999265670776,0.44703182578086853,0.3759153485298157,0.5094987750053406,0.39855894446372986,0.5134337544441223,0.32751747965812683,0.5530162453651428,0.4027978777885437,0.5719344615936279,0.3160538673400879,0.5648459196090698,0.3990609347820282,0.5873947143554688,0.31267455220222473,0.5607006549835205,0.3961810767650604,0.5863475799560547,0.3171059191226959,0.5579063892364502,0.3998606503009796,0.5827460289001465,0.4001735746860504,0.573803186416626,0.3889670968055725,0.5735757946968079,0.41867876052856445,0.6741827726364136,0.35404694080352783,0.6568300724029541,0.43855273723602295,0.7650393843650818,0.3414075970649719,0.755570650100708,0.4495657682418823,0.7801364660263062,0.3471359610557556,0.7755432724952698,0.41996079683303833,0.7961296439170837,0.30702850222587585,0.7740724682807922,0.30702850222587585,0.38489046692848206,0.4495657682418823,0.7961296439170837,0.3735432101018501,0.5423111030549714,0.03414946479398462,0.13924006567446917,4.643123620044047,10.3451412367291,0.37510094075983136,0.5599009987361429,0.0011661859457155947,0.01938779588903049,-0.02286559728429133,0.43876484514692105,-0.24543086721266105,-1.0385591514579984,0.36789470911026,0.5579063892364502,0.30702850222587585,0.38489046692848206,0.14253726601600647,0.4112391769886017,walk,7
